por	De entre os designers, ele escolheu um jovem ilustrador e deu-lhe a tarefa.
por	Na semana que vem, tudo será diferente.
por	Tu deverias realmente beber menos café.
por	Isto é um lenço.
por	Os campistas prudentes tinham suficientemente o que comer.
por	Ele ganhou a aposta.
por	São denúncias cujo anonimato é garantido.
por	O dinheiro está curto para mim este mês.
por	O castiçal foi colocado sobre uma escrivaninha verde.
por	Neste domingo iremos para o campo.
por	O cano está entupido.
por	Tom não estava de modo algum satisfeito.
por	Quero falar sobre isso agora.
por	Abra as malas.
por	O pintassilgo é um pássaro muito interessante.
por	O livro foi condensado em um artigo.
por	Tom é mesquinho.
por	Esta sopa está salgada.
por	O que é que aconteceu com o cabelo do senhor?
por	A noite estava fria.
por	Qual é o meu prêmio?
por	Os fatos valem mais que as palavras.
por	Gostaria de acreditar que Tom nos contou a verdade.
por	Alguém me disse que ele está trabalhando fora; na Argentina, creio.
por	A maré enchente destruiu o castelo de areia.
por	Estou aprendendo a criar bancos de dados.
por	Por que você diz isso, Demétrio?
por	Tentando passar de uma língua para outra, a gente segue uma ideia, descarta-a, capta outra, abandona-a, e assim por diante, até que restam algumas "traduções" um pouco menos imperfeitas que as demais.
por	Consertam-se eletrônicos.
por	O que há de pensar vosso marido?
por	A caminho da escola, eu perdi minha carteira.
por	Dirijo muito rápido.
por	O botão da sua camisa está já caindo.
por	Você não deve ir sozinho.
por	O Tom estava fora, mas a Mary não estava.
por	Eu já estou pronto.
por	Por favor, ligue para mim se chover.
por	Ela não foi longe.
por	Muitas coisas me fazem hesitar.
por	Estás preparado para o pior?
por	Faço tudo em prol da humanidade.
por	Tenho uma grande coleção de livros.
por	Tom chegou lá na hora certa.
por	Eu estava cético a princípio.
por	Sim, claro que concordo.
por	Tom tropeçou em algo.
por	Perguntar não custa nada.
por	Seu texto está excelente! Meus parabéns!
por	Você parece forte.
por	O Tom não sabe se a Mary vai vir de carro ou de bicicleta.
por	Você não precisa gostar de tudo.
por	Na semana que vem, eu vou a Chicago.
por	Adorei estudar coreano.
por	Nossos corpos respondem aos nossos sentimentos.
por	Tom fez várias perguntas ao professor.
por	Esta cadeira de madeira custa sessenta libras.
por	Você vai me buscar às 7 amanhã de manhã?
por	Elas são curiosas.
por	As eleições presidenciais foram influenciadas pelo principal canal de televisão.
por	Terminei com a minha tarefa.
por	Não existe antídoto para o veneno desta cobra.
por	Eu gosto de beber água uma hora após o almoço.
por	O pneu está furado.
por	Esse é o livro que comprei ontem.
por	Onde é que ele aprendeu húngaro?
por	Os elevadores em arranha céus são sistemas vitais.
por	Você teve a chance de encontrá-lo.
por	Eles fazem o que bem entendem.
por	Adoro cerejas!
por	Mal consegui vê-lo.
por	Recebi um cartão de natal de meu irmão na Itália.
por	O técnico escalou John Schneider no lugar de Thomas Smith.
por	Os ladrões entraram pela janela.
por	A empresa cancelou o projeto.
por	Chegamos em Londres à meia-noite.
por	Eles deixaram a sala muito silenciosamente.
por	Eu fiz bem o meu trabalho.
por	A cidade foi danificada durante a guerra.
por	Tom embarcou no ônibus.
por	Vocês podem ficar com isso.
por	Eu não tenho telefone fixo.
por	Não me empurre.
por	Ele não é meu amigo.
por	Não puxe eles pelo cabelo.
por	Seus sonhos tornaram-se realidade.
por	A alface acabou.
por	Ele tem três filhos que se tornaram músicos.
por	Você vem me visitar?
por	Preciso de ir visitar um amigo.
por	Eles vão pensar que eu enlouqueci.
por	Os filmes de terror o assustam?
por	Estou procurando uma manga para comer.
por	Tenho certeza de que é verdade.
por	Elas nadavam.
por	Parecia ser um compromisso razoável.
por	Preciso devolver alguns livros à biblioteca.
por	Sou o novo gerente.
por	Abra um livro e ele vai abrir sua alma.
por	Tenho algumas lembranças deste filme, mas não consigo me lembrar do final.
por	O Tom esqueceu uma coisa importante.
por	É a primeira vez que não vens de carro.
por	Tom odeia dever de casa.
por	Devo escrever à tinta?
por	Responda-me do fundo de sua alma e de sua consciência: se não houvesse a morte, valeria a pena viver?
por	Trocou o computador de mesa por um laptop.
por	Eu perguntei a Mary por que chorava.
por	As gaivotas são aves inteligentes, que facilmente encontram comida.
por	A senhora pode me dar a hora certa?
por	Será difícil para você falar inglês.
por	Tomei conhecimento disso pelo senhor Tadeu, que estava presente.
por	Estou pensando sobre esse assunto.
por	O programa não passou da fase de compilação.
por	Tom disse que vai fazer isso pela Mary.
por	Nunca mais lhes vou falar dos meus pais.
por	Podíamos ouvir bem a voz dele.
por	Ela não existe.
por	Gosto disto.
por	Quem escreveu esse brilhante artigo?
por	Ela vai sozinha.
por	A que horas servem o café da manhã neste hotel?
por	Ele é o único dos meus amigos que é talentoso.
por	Por que ele está me encarando?
por	Ei, aonde vai?
por	A senhora não pode nos proteger para sempre.
por	Ela culpa-nos.
por	Nós temos que pensar sobre isso mais.
por	Eu sei que você acha que eu sou estúpido.
por	Demorei tanto a encontrar a solução, e era tão simples!
por	Vocês já foram trabalhar no domingo?
por	Eu prometo.
por	Volte dentro de dois dias.
por	Há muitos peixes na lagoa.
por	O mal secreto cria sombra, gera medo... / Dele se torna o coração quase refém. / A liberdade passa a reclusão, degredo... / A boca diz somente aquilo que convém.
por	Eu estava errado; esqueça o que eu disse.
por	Eu conheci Mattias na Espanha.
por	Vejam isto.
por	Algumas pessoas estavam atrasadas.
por	Eu sou louco por ele!
por	Tom disse que Mariazinha era sua filha.
por	Devolveste os livros?
por	Aprender a tocar um instrumento exercita a mente.
por	A caixa estava cheia de livros.
por	O senhor viu meu filho?
por	Hoje não vou andar de skate.
por	Ele toca acordeão.
por	Os programas de rádio também precisam de um roteiro.
por	Nunca mais vos vou falar dos meus primos.
por	Ela prometeu se encontrar com ele noite passada, mas ela nunca apareceu.
por	Viste as chaves do carro?
por	Sinto muito dizer isso, meus amigos, mas a festa acabou.
por	Eu não discuti o assunto com o Tom.
por	Eu vou tirar uma soneca depois do almoço.
por	Nunca mais vos falei do meu compadre.
por	A única riqueza que alguém pode ter consiste em saber como dominar seus desejos.
por	Aquela caixa é feita de madeira.
por	Tom passou o dia com os pais.
por	Abra o armário da esquerda; as garrafas estão aí.
por	Muito falar, pouco acertar.
por	Sabemos que o Tom não fez isso.
por	Eu posso esperá-la aqui?
por	Tom ensinou Maria a tocar piano.
por	Cantaremos.
por	O que ele bebeu?
por	O varal não vai aguentar o cobertor.
por	A camisa não tem botões.
por	Ela ainda não terminou os seus deveres.
por	Eu espero que Tom não esteja descontente.
por	Eu estou chateado.
por	Eles querem conhecê-la.
